"eth","age","sex","time","zip","pos_tests","tests"
1,4,1,15,23,0,1
1,4,1,15,42,0,1
1,4,1,15,57,0,1
1,4,1,15,58,0,1
1,4,1,15,61,0,2
1,4,1,15,62,0,1
1,4,1,15,64,0,4
1,4,1,15,110,0,1
1,4,1,16,17,0,1
1,4,1,16,19,1,1
1,4,1,16,62,0,1
1,4,1,16,122,0,1
1,4,1,17,17,0,3
1,4,1,17,22,0,1
1,4,1,17,23,0,1
1,4,1,17,56,0,1
1,4,1,17,58,0,1
1,4,1,17,63,0,1
1,4,1,17,119,0,1
1,4,1,17,122,0,2
1,4,1,18,19,0,1
1,4,1,18,62,0,1
1,4,1,18,122,0,1
1,4,1,19,17,0,2
1,4,1,19,18,0,1
1,4,1,19,19,0,1
1,4,1,19,56,0,1
1,4,1,19,58,0,1
1,4,1,19,59,0,1
1,4,1,19,61,0,3
1,4,1,19,64,0,2
1,4,1,19,108,0,1
1,4,1,19,122,0,1
1,4,1,20,14,0,1
1,4,1,20,17,0,1
1,4,1,20,22,0,2
1,4,1,20,40,0,1
1,4,1,20,57,0,1
1,4,1,20,61,0,1
1,4,1,20,62,0,1
1,4,1,21,17,0,1
1,4,1,21,18,0,1
1,4,1,21,20,0,1
1,4,1,21,22,0,1
1,4,1,21,57,0,1
1,4,1,21,63,0,1
1,4,1,21,64,0,1
1,4,1,21,108,0,1
1,4,1,21,145,0,1
1,4,1,22,17,0,1
1,4,1,22,22,0,1
1,4,1,22,56,0,1
1,4,1,22,60,0,1
1,4,1,23,17,0,4
1,4,1,23,21,0,1
1,4,1,23,54,0,1
1,4,1,23,58,0,1
1,4,1,23,64,0,1
1,4,1,23,114,0,1
1,4,1,24,14,0,1
1,4,1,24,16,0,1
1,4,1,24,17,0,5
1,4,1,24,19,1,2
1,4,1,24,54,0,1
1,4,1,24,56,0,2
1,4,1,24,57,0,1
1,4,1,24,60,0,3
1,4,1,24,64,0,4
1,4,1,24,108,0,2
1,4,1,24,122,0,1
1,4,1,24,145,0,1
1,4,1,25,17,0,2
1,4,1,25,58,0,1
1,4,1,25,61,0,2
1,4,1,25,148,0,1
1,4,1,26,17,0,1
1,4,1,26,22,0,1
1,4,1,26,40,0,1
1,4,1,26,57,0,2
1,4,1,26,58,0,2
1,4,1,26,60,0,1
1,4,1,26,63,0,1
1,4,1,26,108,0,2
1,4,1,27,17,0,2
1,4,1,27,28,1,1
1,4,1,27,62,0,1
1,4,1,27,63,0,1
1,4,1,27,122,0,1
1,4,1,28,17,0,1
1,4,1,28,18,0,1
1,4,1,28,19,0,1
1,4,1,28,58,1,1
1,4,1,28,61,0,1
1,4,1,28,62,0,2
1,4,1,28,64,0,1
1,4,1,28,113,0,1
1,4,1,28,114,0,1
1,4,1,29,16,0,1
1,4,1,29,61,0,1
1,4,1,29,64,0,3
1,4,1,29,145,0,1
1,4,1,30,56,0,1
1,4,1,30,64,0,2
1,4,1,30,108,0,1
1,4,1,31,14,0,1
1,4,1,31,17,0,1
1,4,1,31,18,0,1
1,4,1,31,19,0,1
1,4,1,31,58,0,1
1,4,1,31,61,0,1
1,4,1,31,62,0,1
1,4,1,31,64,0,2
1,4,1,31,110,0,1
1,4,1,32,19,0,1
1,4,1,32,23,0,1
1,4,1,32,64,0,1
1,4,1,32,117,0,1
1,4,1,33,17,0,1
1,4,1,33,23,0,1
1,4,1,34,17,0,2
1,4,1,34,38,0,1
1,4,1,34,57,0,2
1,4,1,34,58,0,2
1,4,1,34,60,0,1
1,4,1,34,64,0,2
1,4,1,34,110,0,1
1,4,1,34,167,0,1
1,4,1,35,14,0,1
1,4,1,35,16,0,1
1,4,1,35,17,0,3
1,4,1,35,19,0,2
1,4,1,35,23,0,2
1,4,1,35,57,0,1
1,4,1,35,58,0,1
1,4,1,35,61,0,1
1,4,1,35,62,0,2
1,4,1,35,63,0,2
1,4,1,35,64,0,3
1,4,1,35,110,0,1
1,4,1,36,17,0,1
1,4,1,37,19,0,2
1,4,1,37,57,0,1
1,4,1,37,58,0,1
1,4,1,37,61,0,1
1,4,1,37,62,0,1
1,4,1,37,63,0,2
1,4,1,37,64,0,4
1,4,1,37,110,0,2
1,4,1,38,17,0,1
1,4,1,38,22,0,1
1,4,1,38,48,0,1
1,4,1,38,56,0,1
1,4,1,38,57,0,4
1,4,1,38,61,0,1
1,4,1,38,62,0,1
1,4,1,38,64,0,1
1,4,1,39,17,0,1
1,4,1,39,19,0,1
1,4,1,39,61,0,1
1,4,1,40,14,0,1
1,4,1,40,19,0,3
1,4,1,40,42,0,1
1,4,1,40,62,0,1
1,4,1,40,63,0,1
1,4,1,40,110,0,1
1,4,1,40,122,0,1
1,4,1,40,144,0,1
1,4,1,41,14,0,1
1,4,1,41,17,0,4
1,4,1,41,58,0,1
1,4,1,41,62,0,2
1,4,1,41,64,0,3
1,4,1,41,113,0,1
1,4,1,41,122,0,1
1,4,1,41,144,0,1
1,4,1,42,54,0,1
1,4,1,43,17,0,2
1,4,1,43,18,0,1
1,4,1,43,22,0,1
1,4,1,43,57,0,1
1,4,1,43,58,0,3
1,4,1,43,60,0,1
1,4,1,43,62,0,1
1,4,1,43,64,0,1
1,4,1,43,114,0,1
1,4,1,43,120,0,1
1,4,1,43,149,0,1
1,4,1,43,168,0,1
1,4,1,44,17,0,1
1,4,1,44,19,0,1
1,4,1,44,28,0,1
1,4,1,44,42,0,1
1,4,1,44,56,0,1
1,4,1,44,57,0,1
1,4,1,44,58,0,2
1,4,1,44,61,0,1
1,4,1,44,62,0,1
1,4,1,44,108,0,1
1,4,1,44,126,0,1
1,4,1,44,138,0,1
1,4,1,45,17,0,2
1,4,1,45,19,0,2
1,4,1,45,57,0,1
1,4,1,45,60,0,1
1,4,1,45,61,0,1
1,4,1,45,62,0,1
1,4,1,45,63,0,1
1,4,1,45,64,0,1
1,4,1,45,122,0,1
1,4,1,45,155,0,1
1,4,1,46,17,0,3
1,4,1,46,19,0,1
1,4,1,46,57,0,2
1,4,1,46,58,0,1
1,4,1,47,17,0,1
1,4,1,47,61,0,1
1,4,1,47,63,0,1
1,4,1,47,122,0,1
1,4,1,48,19,0,1
1,4,1,48,23,0,1
1,4,1,48,61,0,1
1,4,1,48,64,0,1
1,4,1,48,110,0,1
1,4,1,48,145,0,2
1,4,1,49,17,0,1
1,4,1,49,145,0,1
1,4,1,50,16,0,1
1,4,1,50,17,0,1
1,4,1,50,19,0,1
1,4,1,50,23,0,1
1,4,1,50,56,0,1
1,4,1,50,58,0,4
1,4,1,50,61,0,1
1,4,1,50,63,0,1
1,4,1,50,64,0,1
1,4,1,50,113,0,1
1,4,1,51,17,0,1
1,4,1,51,18,0,1
1,4,1,51,20,0,1
1,4,1,51,23,0,1
1,4,1,51,56,0,1
1,4,1,51,57,0,1
1,4,1,51,62,0,2
1,4,1,51,63,0,1
1,4,1,51,64,1,2
1,4,1,51,110,0,1
1,4,1,51,145,0,1
1,4,1,52,64,0,1
1,4,1,53,19,0,1
1,4,1,53,54,0,1
1,4,1,53,61,0,1
1,4,1,53,62,0,1
1,4,1,53,63,0,1
1,4,1,53,64,0,1
1,4,1,53,183,0,1
1,4,1,55,14,0,1
1,4,1,55,17,0,2
1,4,1,55,22,0,2
1,4,1,55,42,0,3
1,4,1,55,57,0,2
1,4,1,55,60,0,1
1,4,1,55,63,0,1
1,4,1,55,64,0,1
1,4,1,55,144,0,1
1,4,1,57,13,0,1
1,4,1,57,17,0,2
1,4,1,57,19,0,3
1,4,1,57,57,0,3
1,4,1,57,58,0,4
1,4,1,57,60,0,1
1,4,1,57,62,0,2
1,4,1,57,63,0,1
1,4,1,57,64,0,2
1,4,1,57,110,0,1
1,4,1,57,163,0,1
1,4,1,57,165,0,1
1,4,1,58,19,0,1
1,4,1,58,58,0,2
1,4,1,58,61,0,1
1,4,1,59,14,0,1
1,4,1,59,17,0,1
1,4,1,59,19,0,1
1,4,1,59,22,0,2
1,4,1,59,56,0,1
1,4,1,59,58,0,2
1,4,1,59,61,0,1
1,4,1,59,110,0,1
1,4,1,59,117,0,1
1,4,1,60,22,0,1
1,4,1,60,23,0,1
1,4,1,60,28,0,1
1,4,1,61,19,0,1
1,4,1,61,28,0,1
1,4,1,61,42,0,1
1,4,1,61,49,0,1
1,4,1,61,58,0,1
1,4,1,61,61,0,1
1,4,1,61,62,0,1
1,4,1,61,64,0,1
1,4,1,61,114,0,1
1,4,1,62,22,0,1
1,4,1,62,58,0,1
1,4,1,63,14,0,1
1,4,1,63,17,0,1
1,4,1,63,28,0,1
1,4,1,63,55,0,1
1,4,1,63,57,0,1
1,4,1,64,17,0,3
1,4,1,64,64,0,1
1,4,1,64,122,0,1
1,4,1,65,13,0,1
1,4,1,65,17,0,3
1,4,1,65,23,0,1
1,4,1,65,42,0,1
1,4,1,65,54,0,1
1,4,1,65,57,0,2
1,4,1,65,60,0,1
1,4,1,65,61,0,1
1,4,1,65,62,0,1
1,4,1,65,63,0,2
1,4,1,65,114,0,1
1,4,1,66,17,0,1
1,4,1,66,19,0,1
1,4,1,66,57,0,1
1,4,1,66,58,0,2
1,4,1,66,62,0,2
1,4,1,66,64,0,2
1,4,1,67,17,0,1
1,4,1,67,19,0,1
1,4,1,67,38,0,1
1,4,1,67,57,0,1
1,4,1,67,58,0,1
1,4,1,67,63,0,3
1,4,1,67,64,0,3
1,4,1,68,17,0,2
1,4,1,68,19,0,1
1,4,1,68,38,0,1
1,4,1,68,56,0,1
1,4,1,68,57,0,1
1,4,1,68,58,0,1
1,4,1,68,64,0,2
1,4,1,68,110,0,1
1,4,1,69,19,0,2
1,4,1,69,49,0,1
1,4,1,69,55,0,1
1,4,1,69,57,0,1
1,4,1,69,58,0,2
1,4,1,69,64,0,2
1,4,1,70,17,0,3
1,4,1,70,64,0,2
1,4,1,70,114,0,1
1,4,1,71,16,0,1
1,4,1,71,17,0,4
1,4,1,71,19,0,1
1,4,1,71,58,0,2
1,4,1,71,61,0,2
1,4,1,71,64,0,2
1,4,1,71,110,0,1
1,4,1,71,116,0,1
1,4,1,72,14,0,1
1,4,1,72,17,0,1
1,4,1,72,19,0,2
1,4,1,72,23,0,1
1,4,1,72,28,0,1
1,4,1,72,38,0,1
1,4,1,72,56,0,1
1,4,1,72,57,0,2
1,4,1,72,58,0,2
1,4,1,72,59,0,1
1,4,1,72,60,0,1
1,4,1,72,64,0,2
1,4,1,72,113,0,1
1,4,1,72,117,0,1
1,4,1,72,145,0,1
1,4,1,73,14,0,1
1,4,1,73,17,0,1
1,4,1,73,19,0,1
1,4,1,73,20,0,1
1,4,1,73,23,1,2
1,4,1,73,38,0,1
1,4,1,73,57,0,1
1,4,1,73,61,0,2
1,4,1,73,63,0,1
1,4,1,73,64,0,1
1,4,1,73,113,0,1
1,4,1,73,145,0,1
1,4,1,74,14,0,1
1,4,1,74,17,0,1
1,4,1,74,57,0,1
1,4,1,74,63,0,1
1,4,1,74,108,0,1
1,4,1,75,17,0,1
1,4,1,75,19,0,3
1,4,1,75,54,0,1
1,4,1,75,57,0,2
1,4,1,75,58,0,2
1,4,1,75,60,0,1
1,4,1,75,64,0,1
1,4,1,75,122,0,1
1,4,1,76,17,0,3
1,4,1,76,19,0,1
1,4,1,76,23,0,1
1,4,1,76,64,0,2
1,4,1,76,110,0,1
1,4,1,76,122,0,1
1,4,1,77,17,0,1
1,4,1,77,19,0,1
1,4,1,77,61,0,1
1,4,1,77,62,0,1
1,4,1,77,64,0,1
1,4,1,78,14,0,1
1,4,1,78,38,0,1
1,4,1,78,57,0,1
1,4,1,78,58,0,1
1,4,1,79,19,0,1
1,4,1,79,28,0,1
1,4,1,79,57,0,5
1,4,1,79,58,0,1
1,4,1,79,62,0,1
1,4,1,79,64,0,1
1,4,1,80,60,0,1
1,4,1,81,17,0,1
1,4,1,81,18,0,1
1,4,1,81,22,0,1
1,4,1,81,25,0,1
1,4,1,81,38,0,1
1,4,1,81,49,0,1
1,4,1,81,55,0,1
1,4,1,81,57,0,1
1,4,1,81,58,0,1
1,4,1,81,64,0,1
1,4,1,81,110,0,1
1,4,1,81,122,0,1
1,4,1,81,145,0,1
1,4,1,82,21,0,1
1,4,1,82,64,0,1
1,4,1,83,14,0,1
1,4,1,83,17,0,3
1,4,1,83,28,0,1
1,4,1,83,38,0,1
1,4,1,83,49,0,1
1,4,1,83,57,0,1
1,4,1,83,58,0,1
1,4,1,83,63,0,1
1,4,1,83,110,0,1
1,4,1,84,17,0,2
1,4,1,84,19,0,1
1,4,1,84,23,0,1
1,4,1,84,35,0,1
1,4,1,84,58,1,1
1,4,1,84,62,0,1
1,4,1,84,166,0,1
1,4,1,85,19,0,4
1,4,1,85,28,0,1
1,4,1,85,35,0,1
1,4,1,85,54,0,1
1,4,1,85,58,0,2
1,4,1,85,62,0,1
1,4,1,85,63,0,1
1,4,1,85,64,0,1
1,4,1,86,17,1,2
1,4,1,86,23,0,1
1,4,1,87,14,0,1
1,4,1,87,17,0,2
1,4,1,87,42,0,1
1,4,1,87,61,0,1
1,4,1,87,64,0,3
1,4,1,87,110,0,1
1,4,1,88,22,0,1
1,4,1,88,28,0,1
1,4,1,88,54,0,1
1,4,1,88,57,0,1
1,4,1,88,61,0,1
1,4,1,88,63,0,1
1,4,1,88,126,0,1
1,4,1,89,17,0,1
1,4,1,89,19,0,1
1,4,1,89,57,0,1
1,4,1,89,58,0,1
1,4,1,89,61,0,1
1,4,1,89,108,0,1
1,4,1,89,114,0,1
1,4,1,90,17,0,1
1,4,1,90,22,0,1
1,4,1,90,64,0,1
1,4,1,90,145,0,1
1,4,1,91,17,0,1
1,4,1,91,28,0,1
1,4,1,91,58,0,2
1,4,1,91,61,0,1
1,4,1,91,113,0,1
1,4,1,92,17,0,1
1,4,1,92,18,0,1
1,4,1,92,19,0,1
1,4,1,92,54,0,1
1,4,1,92,56,0,2
1,4,1,92,58,0,2
1,4,1,92,62,0,2
1,4,1,92,63,0,1
1,4,1,92,64,0,3
1,4,1,93,17,0,1
1,4,1,93,19,0,1
1,4,1,93,20,0,1
1,4,1,93,56,0,2
1,4,1,93,60,0,1
1,4,1,93,63,0,1
1,4,1,93,64,0,4
1,4,1,93,110,0,2
1,4,1,93,113,0,1
1,4,1,93,114,0,1
1,4,1,93,115,0,1
1,4,1,94,17,0,2
1,4,1,94,58,0,1
1,4,1,94,62,0,1
1,4,1,94,63,0,1
1,4,1,94,64,0,3
1,4,1,94,108,0,1
1,4,1,95,17,0,1
1,4,1,95,19,0,1
1,4,1,95,28,0,1
1,4,1,95,38,0,1
1,4,1,95,54,0,1
1,4,1,95,58,0,2
1,4,1,95,62,0,1
1,4,1,95,64,0,5
1,4,1,95,145,0,1
1,4,1,96,14,0,1
1,4,1,96,17,0,1
1,4,1,96,19,0,1
1,4,1,96,23,0,1
1,4,1,96,33,0,1
1,4,1,96,57,0,1
1,4,1,96,58,0,1
1,4,1,96,64,0,1
1,4,1,97,14,0,1
1,4,1,97,17,0,2
1,4,1,97,19,0,1
1,4,1,97,35,0,1
1,4,1,97,57,0,2
1,4,1,97,61,0,2
1,4,1,97,64,0,2
1,4,1,97,120,0,1
1,4,1,98,17,0,1
1,4,1,98,19,0,1
1,4,1,98,22,0,1
1,4,1,98,23,0,2
1,4,1,98,48,0,1
1,4,1,98,58,0,1
1,4,1,98,61,0,1
1,4,1,98,62,0,2
1,4,1,98,64,0,3
1,4,1,98,121,0,1
1,4,1,98,145,1,1
1,4,1,98,161,0,1
1,4,1,99,48,0,1
1,4,1,99,57,0,1
1,4,1,100,14,0,1
1,4,1,100,17,0,1
1,4,1,100,22,0,1
1,4,1,100,56,0,1
1,4,1,100,57,0,1
1,4,1,100,62,0,1
1,4,1,100,64,0,1
1,4,1,101,17,0,1
1,4,1,101,62,0,1
1,4,1,102,17,0,1
1,4,1,102,34,0,1
1,4,1,102,58,0,1
1,4,1,102,60,0,1
1,4,1,102,64,0,1
1,4,1,102,122,0,1
1,4,1,103,16,0,1
1,4,1,103,17,0,1
1,4,1,103,20,0,1
1,4,1,103,25,0,1
1,4,1,103,38,0,1
1,4,1,103,56,0,1
1,4,1,103,57,0,1
1,4,1,103,58,0,1
1,4,1,103,64,0,1
1,4,1,103,169,0,1
1,4,1,104,17,0,1
1,4,1,104,19,0,1
1,4,1,104,42,0,1
1,4,1,104,57,0,1
1,4,1,104,58,0,2
1,4,1,104,60,0,1
1,4,1,104,61,0,1
1,4,1,104,63,1,1
1,4,1,104,64,0,1
1,4,1,104,108,0,2
1,4,1,105,19,0,1
1,4,1,105,22,0,1
1,4,1,105,23,0,1
1,4,1,105,42,0,1
1,4,1,105,54,0,1
1,4,1,105,58,0,2
1,4,1,105,61,0,1
1,4,1,105,62,0,1
1,4,1,105,167,0,1
1,4,1,106,17,0,3
1,4,1,106,22,0,1
1,4,1,106,23,0,1
1,4,1,106,35,0,1
1,4,1,106,38,0,1
1,4,1,106,42,0,1
1,4,1,106,57,0,3
1,4,1,106,62,0,1
1,4,1,106,64,0,4
1,4,1,106,122,0,1
1,4,1,107,14,0,1
1,4,1,107,42,0,1
1,4,1,107,61,0,1
1,4,1,107,63,0,1
1,4,1,107,64,0,1
1,4,1,107,110,0,2
1,4,1,107,114,0,1
1,4,1,108,17,0,3
1,4,1,108,40,0,1
1,4,1,108,54,0,1
1,4,1,108,56,0,1
1,4,1,108,58,0,4
1,4,1,108,60,0,1
1,4,1,108,62,0,1
1,4,1,108,63,0,1
1,4,1,108,64,0,1
1,4,1,108,110,0,2
1,4,1,109,14,0,1
1,4,1,109,17,0,1
1,4,1,109,19,0,1
1,4,1,109,22,0,2
1,4,1,109,35,0,1
1,4,1,109,42,0,1
1,4,1,109,56,0,2
1,4,1,109,57,0,2
1,4,1,109,58,0,2
1,4,1,109,59,0,1
1,4,1,109,60,0,1
1,4,1,109,61,0,1
1,4,1,109,62,0,1
1,4,1,109,64,0,4
1,4,1,109,110,0,1
1,4,1,109,113,0,1
1,4,1,109,117,0,1
1,4,1,110,14,0,1
1,4,1,110,17,0,4
1,4,1,110,19,0,2
1,4,1,110,22,0,1
1,4,1,110,23,0,2
1,4,1,110,56,0,2
1,4,1,110,57,0,1
1,4,1,110,58,0,2
1,4,1,110,60,0,1
1,4,1,110,64,0,2
1,4,2,1,17,0,3
1,4,2,1,19,0,2
1,4,2,1,22,0,1
1,4,2,1,57,0,1
1,4,2,1,62,0,1
1,4,2,1,108,0,1
1,4,2,1,117,0,1
1,4,2,2,17,0,1
1,4,2,2,20,0,1
1,4,2,2,62,0,1
1,4,2,2,64,0,1
1,4,2,3,17,0,5
1,4,2,3,18,0,1
1,4,2,3,19,0,1
1,4,2,3,28,0,3
1,4,2,3,42,0,2
1,4,2,3,49,0,1
1,4,2,3,57,0,1
1,4,2,3,58,0,1
1,4,2,3,60,0,1
1,4,2,3,62,0,3
1,4,2,3,63,0,1
1,4,2,3,64,0,2
1,4,2,3,110,0,1
1,4,2,3,122,0,2
1,4,2,4,17,0,1
1,4,2,4,23,0,1
1,4,2,4,38,0,1
1,4,2,4,42,0,1
1,4,2,4,58,0,2
1,4,2,4,62,0,1
1,4,2,4,63,0,2
1,4,2,4,110,0,1
1,4,2,5,14,0,1
1,4,2,5,17,0,3
1,4,2,5,18,0,1
1,4,2,5,22,0,1
1,4,2,5,23,0,1
1,4,2,5,28,0,2
1,4,2,5,33,0,1
1,4,2,5,58,0,2
1,4,2,5,110,0,1
1,4,2,5,122,0,2
1,4,2,6,14,0,1
1,4,2,6,17,0,1
1,4,2,6,21,0,1
1,4,2,6,22,0,1
1,4,2,6,61,0,1
1,4,2,6,64,0,2
1,4,2,7,14,0,1
1,4,2,7,17,0,3
1,4,2,7,18,0,1
1,4,2,7,19,0,1
1,4,2,7,22,0,1
1,4,2,7,28,0,1
1,4,2,7,42,0,1
1,4,2,7,58,0,1
1,4,2,7,62,0,2
1,4,2,7,63,0,1
1,4,2,7,64,0,2
1,4,2,8,17,0,1
1,4,2,8,18,0,1
1,4,2,8,61,0,1
1,4,2,8,64,0,2
1,4,2,8,117,0,1
1,4,2,9,14,0,2
1,4,2,9,17,0,2
1,4,2,9,19,0,1
1,4,2,9,21,0,1
1,4,2,9,23,0,2
1,4,2,9,28,0,1
1,4,2,9,56,0,1
1,4,2,9,57,0,1
1,4,2,9,61,0,1
1,4,2,9,64,0,2
1,4,2,9,117,0,1
1,4,2,9,122,0,1
1,4,2,9,165,0,1
1,4,2,10,17,0,2
1,4,2,10,19,0,1
1,4,2,10,21,0,1
1,4,2,10,28,0,1
1,4,2,10,56,0,1
1,4,2,10,57,0,2
1,4,2,10,61,0,1
1,4,2,10,62,0,1
1,4,2,10,64,0,3
1,4,2,10,110,0,1
1,4,2,11,15,0,1
1,4,2,11,18,0,1
1,4,2,11,19,0,1
1,4,2,11,22,0,2
1,4,2,11,23,0,1
1,4,2,11,28,0,2
1,4,2,11,54,0,1
1,4,2,11,58,0,1
1,4,2,11,62,0,3
1,4,2,11,64,0,4
1,4,2,11,130,0,1
1,4,2,11,145,0,2
1,4,2,11,163,0,1
1,4,2,12,17,0,1
1,4,2,12,28,0,1
1,4,2,13,14,0,1
1,4,2,13,17,0,2
1,4,2,13,18,0,2
1,4,2,13,22,0,2
1,4,2,13,23,0,1
1,4,2,13,38,0,1
1,4,2,13,42,0,1
1,4,2,13,57,0,1
1,4,2,13,58,0,1
1,4,2,13,60,0,2
1,4,2,13,62,0,1
1,4,2,13,64,0,2
1,4,2,13,145,0,1
1,4,2,14,17,0,2
1,4,2,14,19,0,1
1,4,2,14,58,0,1
1,4,2,14,63,0,1
1,4,2,14,64,0,2
1,4,2,14,108,0,1
1,4,2,14,110,0,1
1,4,2,14,145,0,1
1,4,2,14,166,0,1
1,4,2,15,17,0,3
1,4,2,15,18,0,2
1,4,2,15,19,0,1
1,4,2,15,21,0,1
1,4,2,15,22,0,1
1,4,2,15,23,0,1
1,4,2,15,28,0,1
1,4,2,15,56,0,2
1,4,2,15,57,0,4
1,4,2,15,60,0,1
1,4,2,15,64,0,2
1,4,2,15,108,0,1
1,4,2,15,114,0,1
1,4,2,15,122,0,2
1,4,2,16,17,0,2
1,4,2,16,19,0,1
1,4,2,16,38,0,1
1,4,2,16,57,0,1
1,4,2,16,58,0,1
1,4,2,16,108,0,1
1,4,2,17,17,0,1
1,4,2,17,18,0,1
1,4,2,17,19,0,5
1,4,2,17,21,0,1
1,4,2,17,22,0,1
1,4,2,17,23,0,1
1,4,2,17,38,0,1
1,4,2,17,56,0,2
1,4,2,17,57,0,1
1,4,2,17,58,0,2
1,4,2,17,60,0,4
1,4,2,17,62,0,1
1,4,2,17,63,0,1
1,4,2,17,64,0,4
1,4,2,17,110,0,1
1,4,2,17,141,0,1
1,4,2,17,147,0,1
1,4,2,18,19,0,2
1,4,2,18,22,0,1
1,4,2,18,58,0,1
1,4,2,18,61,0,1
1,4,2,18,62,0,1
1,4,2,18,64,1,1
1,4,2,19,17,0,2
1,4,2,19,18,0,2
1,4,2,19,21,0,1
1,4,2,19,23,0,2
1,4,2,19,38,0,1
1,4,2,19,54,0,1
1,4,2,19,57,0,1
1,4,2,19,58,0,1
1,4,2,19,60,0,1
1,4,2,19,61,0,1
1,4,2,19,108,0,1
1,4,2,19,110,0,1
1,4,2,19,144,0,1
1,4,2,20,58,0,1
1,4,2,20,62,0,1
1,4,2,20,63,0,2
1,4,2,20,64,0,1
1,4,2,20,147,0,1
1,4,2,21,14,0,1
1,4,2,21,16,0,1
1,4,2,21,17,0,5
1,4,2,21,19,0,2
1,4,2,21,20,0,1
1,4,2,21,56,0,2
1,4,2,21,57,0,2
1,4,2,21,58,0,4
1,4,2,21,61,0,1
1,4,2,21,62,0,3
1,4,2,21,63,0,1
1,4,2,21,64,0,3
1,4,2,21,122,0,2
1,4,2,21,144,0,1
1,4,2,22,17,0,1
1,4,2,22,19,0,3
1,4,2,22,22,0,1
1,4,2,22,23,0,1
1,4,2,22,60,0,1
1,4,2,22,64,0,1
1,4,2,23,19,0,1
1,4,2,23,56,0,1
1,4,2,23,57,0,3
1,4,2,23,58,1,1
1,4,2,23,60,0,1
1,4,2,23,61,0,1
1,4,2,23,64,0,3
1,4,2,24,17,1,2
1,4,2,24,19,0,1
1,4,2,24,23,0,1
1,4,2,24,42,0,2
1,4,2,24,56,0,2
1,4,2,24,58,1,2
1,4,2,24,60,0,1
1,4,2,24,61,0,1
1,4,2,24,62,0,1
1,4,2,24,63,0,3
1,4,2,24,64,0,7
1,4,2,24,110,0,1
1,4,2,24,122,0,1
1,4,2,24,178,0,1
1,4,2,25,17,0,3
1,4,2,25,19,0,1
1,4,2,25,22,0,2
1,4,2,25,57,0,2
1,4,2,25,58,0,2
1,4,2,25,59,0,1
1,4,2,25,62,0,1
1,4,2,25,64,0,2
1,4,2,26,14,0,1
1,4,2,26,17,0,7
1,4,2,26,19,0,3
1,4,2,26,22,0,1
1,4,2,26,28,0,1
1,4,2,26,56,0,1
1,4,2,26,58,0,3
1,4,2,26,60,0,1
1,4,2,26,61,0,1
1,4,2,26,62,0,1
1,4,2,26,63,0,1
1,4,2,26,64,0,2
1,4,2,26,110,0,1
1,4,2,26,122,0,1
1,4,2,27,17,0,1
1,4,2,27,19,0,3
1,4,2,27,56,0,1
1,4,2,27,61,0,1
1,4,2,27,62,0,1
1,4,2,27,64,0,1
1,4,2,27,117,0,1
1,4,2,28,17,0,1
1,4,2,28,19,0,2
1,4,2,28,22,0,1
1,4,2,28,25,0,1
1,4,2,28,28,0,1
1,4,2,28,58,0,1
1,4,2,28,59,0,1
1,4,2,28,61,0,1
1,4,2,28,165,0,1
1,4,2,29,14,0,1
1,4,2,29,17,0,2
1,4,2,29,19,0,2
1,4,2,29,21,0,1
1,4,2,29,23,0,1
1,4,2,29,57,0,2
1,4,2,29,58,0,3
1,4,2,29,60,0,2
1,4,2,29,61,0,1
1,4,2,29,63,0,2
1,4,2,29,64,0,2
1,4,2,29,108,0,1
1,4,2,29,122,0,1
1,4,2,29,130,0,1
1,4,2,30,17,0,2
1,4,2,30,21,0,1
1,4,2,30,38,0,1
1,4,2,30,57,0,1
1,4,2,30,60,0,1
1,4,2,30,62,0,1
1,4,2,30,122,0,1
1,4,2,31,19,0,2
1,4,2,31,20,0,1
1,4,2,31,56,0,1
1,4,2,31,57,0,1
1,4,2,31,58,0,1
1,4,2,31,60,0,1
1,4,2,31,61,0,1
1,4,2,31,62,0,1
1,4,2,31,64,0,1
1,4,2,31,110,0,1
1,4,2,31,114,0,1
1,4,2,32,16,0,1
1,4,2,32,17,0,6
1,4,2,32,19,0,1
1,4,2,32,22,0,1
1,4,2,32,58,0,3
1,4,2,32,59,0,1
1,4,2,32,60,0,1
1,4,2,32,61,0,1
1,4,2,32,62,0,3
1,4,2,32,64,0,6
1,4,2,32,108,0,1
1,4,2,32,120,0,1
1,4,2,32,144,0,1
1,4,2,33,17,0,1
1,4,2,33,18,0,1
1,4,2,33,19,0,1
1,4,2,33,23,0,1
1,4,2,33,28,1,2
1,4,2,33,56,0,2
1,4,2,33,63,0,1
1,4,2,34,17,0,4
1,4,2,34,18,0,1
1,4,2,34,19,0,2
1,4,2,34,21,0,1
1,4,2,34,22,0,1
1,4,2,34,23,0,1
1,4,2,34,35,0,1
1,4,2,34,60,0,1
1,4,2,34,61,0,2
1,4,2,34,64,0,5
1,4,2,34,110,0,2
1,4,2,34,122,0,1
1,4,2,34,167,0,1
1,4,2,35,14,0,2
1,4,2,35,17,0,3
1,4,2,35,18,0,1
1,4,2,35,19,0,2
1,4,2,35,38,0,1
1,4,2,35,57,0,1
1,4,2,35,58,0,2
1,4,2,35,60,0,1
1,4,2,35,61,0,1
1,4,2,35,62,0,2
1,4,2,35,64,0,2
1,4,2,36,16,0,1
1,4,2,36,17,0,1
1,4,2,36,57,0,1
